========================================

ERPC - Entropy-Regulated Power Control

GEP Algorithm Active

========================================

Initialization complete.

GEP Parameters:

  Alpha (salience): 0.300

  Beta (gradient): 0.500

  Threshold: 0.500V

Ready.



Samples: 1 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128
Samples: 160160 | Vout: 5.114V | Iload: 3.612A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 160403 | Vout: 5.114V | Iload: 3.998A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 160646 | Vout: 5.114V | Iload: 4.242A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 160889 | Vout: 5.114V | Iload: 4.277A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 161132 | Vout: 5.114V | Iload: 4.335A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 161374 | Vout: 5.114V | Iload: 4.370A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 161617 | Vout: 5.114V | Iload: 4.462A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 161860 | Vout: 5.114V | Iload: 4.462A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 162103 | Vout: 5.114V | Iload: 4.629A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 162346 | Vout: 5.114V | Iload: 4.648A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 162589 | Vout: 5.114V | Iload: 4.648A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 162832 | Vout: 5.114V | Iload: 4.648A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 163075 | Vout: 5.114V | Iload: 4.648A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 163318 | Vout: 5.114V | Iload: 4.648A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 163561 | Vout: 5.114V | Iload: 4.648A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 163804 | Vout: 5.114V | Iload: 4.648A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 164047 | Vout: 5.114V | Iload: 4.648A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 164290 | Vout: 5.114V | Iload: 4.648A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 164519 | Vout: 6.311V | Iload: 4.648A | E: -1.3109 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.3109 | Gate: ON  | PWM: 128

Samples: 164740 | Vout: 6.757V | Iload: 4.648A | E: -1.7566 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.7566 | Gate: ON  | PWM: 128

Samples: 164963 | Vout: 7.249V | Iload: 4.648A | E: -2.2493 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.2493 | Gate: ON  | PWM: 128

Samples: 165187 | Vout: 7.284V | Iload: 4.648A | E: -2.2845 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.2845 | Gate: ON  | PWM: 128

Samples: 165409 | Vout: 7.284V | Iload: 4.648A | E: -2.2845 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.2845 | Gate: ON  | PWM: 128

Samples: 165631 | Vout: 7.472V | Iload: 4.648A | E: -2.4721 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.4721 | Gate: ON  | PWM: 128

Samples: 165854 | Vout: 7.906V | Iload: 4.648A | E: -2.9062 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.9062 | Gate: ON  | PWM: 128

Samples: 166075 | Vout: 8.399V | Iload: 4.648A | E: -3.3988 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.3988 | Gate: ON  | PWM: 128

Samples: 166296 | Vout: 8.575V | Iload: 4.648A | E: -3.5748 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.5748 | Gate: ON  | PWM: 128

Samples: 166518 | Vout: 9.243V | Iload: 4.648A | E: -4.2434 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2434 | Gate: ON  | PWM: 128

Samples: 166741 | Vout: 9.243V | Iload: 4.648A | E: -4.2434 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2434 | Gate: ON  | PWM: 128

Samples: 166965 | Vout: 9.243V | Iload: 4.648A | E: -4.2434 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2434 | Gate: ON  | PWM: 128

Samples: 167188 | Vout: 9.243V | Iload: 4.648A | E: -4.2434 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2434 | Gate: ON  | PWM: 128

Samples: 167411 | Vout: 7.730V | Iload: 4.648A | E: -2.7302 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.7302 | Gate: ON  | PWM: 128

Samples: 167639 | Vout: 5.243V | Iload: 4.648A | E: -0.2434 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.2434 | Gate: OFF | PWM: 0

Samples: 167869 | Vout: 3.777V | Iload: 4.648A | E: 1.2229 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.2229 | Gate: ON  | PWM: 128

Samples: 168093 | Vout: 3.378V | Iload: 4.648A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 168317 | Vout: 3.062V | Iload: 4.648A | E: 1.9384 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.9384 | Gate: ON  | PWM: 128

Samples: 168542 | Vout: 2.933V | Iload: 4.648A | E: 2.0674 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.0674 | Gate: ON  | PWM: 128

Samples: 168767 | Vout: 2.839V | Iload: 4.648A | E: 2.1613 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.1613 | Gate: ON  | PWM: 128

Samples: 168993 | Vout: 2.839V | Iload: 4.648A | E: 2.1613 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.1613 | Gate: ON  | PWM: 128

Samples: 169219 | Vout: 2.839V | Iload: 4.648A | E: 2.1613 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.1613 | Gate: ON  | PWM: 128

Samples: 169444 | Vout: 2.839V | Iload: 4.648A | E: 2.1613 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.1613 | Gate: ON  | PWM: 128

Samples: 169670 | Vout: 2.839V | Iload: 4.648A | E: 2.1613 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.1613 | Gate: ON  | PWM: 128

Samples: 169895 | Vout: 2.839V | Iload: 4.648A | E: 2.1613 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.1613 | Gate: ON  | PWM: 128

Samples: 170121 | Vout: 2.839V | Iload: 4.648A | E: 2.1613 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.1613 | Gate: ON  | PWM: 128

Samples: 170347 | Vout: 0.974V | Iload: 4.648A | E: 4.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.0264 | Gate: ON  | PWM: 128

Samples: 170571 | Vout: 0.129V | Iload: 4.648A | E: 4.8710 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.8710 | Gate: ON  | PWM: 128

Samples: 170795 | Vout: 0.047V | Iload: 4.648A | E: 4.9531 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.9531 | Gate: ON  | PWM: 128

Samples: 171033 | Vout: 0.000V | Iload: 4.648A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 171282 | Vout: 0.000V | Iload: 4.648A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 171532 | Vout: 0.000V | Iload: 4.648A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 171781 | Vout: 0.000V | Iload: 4.648A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 172026 | Vout: 0.094V | Iload: 4.648A | E: 4.9062 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.9062 | Gate: ON  | PWM: 128

Samples: 172248 | Vout: 1.196V | Iload: 4.648A | E: 3.8035 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.8035 | Gate: ON  | PWM: 128

Samples: 172473 | Vout: 2.217V | Iload: 4.648A | E: 2.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.7830 | Gate: ON  | PWM: 128

Samples: 172697 | Vout: 2.628V | Iload: 4.648A | E: 2.3724 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.3724 | Gate: ON  | PWM: 128

Samples: 172922 | Vout: 2.839V | Iload: 4.648A | E: 2.1613 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.1613 | Gate: ON  | PWM: 128

Samples: 173144 | Vout: 3.507V | Iload: 4.648A | E: 1.4927 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.4927 | Gate: ON  | PWM: 128

Samples: 173368 | Vout: 4.270V | Iload: 4.648A | E: 0.7302 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.7302 | Gate: ON  | PWM: 128

Samples: 173589 | Vout: 4.446V | Iload: 4.648A | E: 0.5543 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.5543 | Gate: ON  | PWM: 128

Samples: 173832 | Vout: 4.751V | Iload: 4.648A | E: 0.2493 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.2493 | Gate: OFF | PWM: 0

Samples: 174073 | Vout: 5.021V | Iload: 4.648A | E: -0.0205 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.0205 | Gate: OFF | PWM: 0

Samples: 174316 | Vout: 5.114V | Iload: 4.648A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 174556 | Vout: 5.243V | Iload: 4.648A | E: -0.2434 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.2434 | Gate: OFF | PWM: 0

Samples: 174798 | Vout: 5.243V | Iload: 4.648A | E: -0.2434 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.2434 | Gate: OFF | PWM: 0

Samples: 175033 | Vout: 5.642V | Iload: 4.648A | E: -0.6422 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.6422 | Gate: ON  | PWM: 128

Samples: 175257 | Vout: 5.783V | Iload: 4.648A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 175478 | Vout: 7.284V | Iload: 4.648A | E: -2.2845 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.2845 | Gate: ON  | PWM: 128

Samples: 175700 | Vout: 8.528V | Iload: 4.648A | E: -3.5279 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.5279 | Gate: ON  | PWM: 128

Samples: 175921 | Vout: 8.891V | Iload: 4.648A | E: -3.8915 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.8915 | Gate: ON  | PWM: 128

Samples: 176144 | Vout: 8.891V | Iload: 4.648A | E: -3.8915 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.8915 | Gate: ON  | PWM: 128

Samples: 176366 | Vout: 9.021V | Iload: 4.648A | E: -4.0205 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.0205 | Gate: ON  | PWM: 128

Samples: 176590 | Vout: 9.513V | Iload: 4.648A | E: -4.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.5132 | Gate: ON  | PWM: 128

Samples: 176809 | Vout: 9.912V | Iload: 4.648A | E: -4.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.9120 | Gate: ON  | PWM: 128

Samples: 177031 | Vout: 10.217V | Iload: 4.648A | E: -5.2170 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.2170 | Gate: ON  | PWM: 128

Samples: 177252 | Vout: 10.311V | Iload: 4.648A | E: -5.3109 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.3109 | Gate: ON  | PWM: 128

Samples: 177475 | Vout: 10.311V | Iload: 4.648A | E: -5.3109 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.3109 | Gate: ON  | PWM: 128

Samples: 177696 | Vout: 10.311V | Iload: 4.648A | E: -5.3109 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.3109 | Gate: ON  | PWM: 128

Samples: 177919 | Vout: 10.311V | Iload: 4.648A | E: -5.3109 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.3109 | Gate: ON  | PWM: 128

Samples: 178140 | Vout: 10.311V | Iload: 4.648A | E: -5.3109 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.3109 | Gate: ON  | PWM: 128

Samples: 178363 | Vout: 9.689V | Iload: 4.648A | E: -4.6891 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.6891 | Gate: ON  | PWM: 128

Samples: 178582 | Vout: 7.155V | Iload: 4.648A | E: -2.1554 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.1554 | Gate: ON  | PWM: 128

Samples: 178804 | Vout: 7.062V | Iload: 4.648A | E: -2.0616 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.0616 | Gate: ON  | PWM: 128

Samples: 179024 | Vout: 6.217V | Iload: 4.648A | E: -1.2170 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.2170 | Gate: ON  | PWM: 128

Samples: 179248 | Vout: 6.006V | Iload: 4.648A | E: -1.0059 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0059 | Gate: ON  | PWM: 128

Samples: 179468 | Vout: 6.006V | Iload: 4.648A | E: -1.0059 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0059 | Gate: ON  | PWM: 128

Samples: 179692 | Vout: 6.006V | Iload: 4.648A | E: -1.0059 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0059 | Gate: ON  | PWM: 128

Samples: 179912 | Vout: 6.006V | Iload: 4.648A | E: -1.0059 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0059 | Gate: ON  | PWM: 128

Samples: 180137 | Vout: 3.824V | Iload: 4.648A | E: 1.1760 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.1760 | Gate: ON  | PWM: 128

Samples: 180359 | Vout: 3.554V | Iload: 4.648A | E: 1.4457 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.4457 | Gate: ON  | PWM: 128

Samples: 180583 | Vout: 3.202V | Iload: 4.648A | E: 1.7977 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.7977 | Gate: ON  | PWM: 128

Samples: 180805 | Vout: 2.933V | Iload: 4.648A | E: 2.0674 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.0674 | Gate: ON  | PWM: 128

Samples: 181031 | Vout: 2.534V | Iload: 4.648A | E: 2.4663 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.4663 | Gate: ON  | PWM: 128

Samples: 181254 | Vout: 2.311V | Iload: 4.648A | E: 2.6891 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.6891 | Gate: ON  | PWM: 128

Samples: 181479 | Vout: 1.818V | Iload: 4.648A | E: 3.1818 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.1818 | Gate: ON  | PWM: 128

Samples: 181702 | Vout: 1.818V | Iload: 4.648A | E: 3.1818 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.1818 | Gate: ON  | PWM: 128

Samples: 181928 | Vout: 2.534V | Iload: 4.648A | E: 2.4663 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.4663 | Gate: ON  | PWM: 128

Samples: 182152 | Vout: 3.249V | Iload: 4.648A | E: 1.7507 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.7507 | Gate: ON  | PWM: 128

Samples: 182376 | Vout: 3.824V | Iload: 4.648A | E: 1.1760 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.1760 | Gate: ON  | PWM: 128

Samples: 182599 | Vout: 4.270V | Iload: 4.648A | E: 0.7302 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.7302 | Gate: ON  | PWM: 128

Samples: 182834 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 183079 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 183324 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 183570 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 183815 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 184060 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 184305 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 184550 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 184795 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 185040 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 185285 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 185530 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 185776 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 186021 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 186266 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 186511 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 186756 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 187001 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 187246 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 187491 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 187736 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 187982 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 188227 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 188472 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 188717 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 188962 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 189207 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 189452 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 189697 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 189942 | Vout: 4.575V | Iload: 4.648A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 190188 | Vout: 4.575V | Iload: 4.428A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 190433 | Vout: 4.575V | Iload: 4.130A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 190679 | Vout: 4.575V | Iload: 3.148A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 190924 | Vout: 4.575V | Iload: 2.297A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 191169 | Vout: 4.575V | Iload: 2.297A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 191414 | Vout: 4.575V | Iload: 2.297A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 191656 | Vout: 4.575V | Iload: 2.297A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 191901 | Vout: 4.575V | Iload: 2.297A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 192143 | Vout: 4.575V | Iload: 2.297A | E: 0.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4252 | Gate: OFF | PWM: 0

Samples: 192379 | Vout: 5.513V | Iload: 2.297A | E: -0.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5132 | Gate: ON  | PWM: 128

Samples: 192600 | Vout: 5.865V | Iload: 2.297A | E: -0.8651 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.8651 | Gate: ON  | PWM: 128

